ที่,เพศ,อายุ,ประสิทธิภาพ,เวลาในการออกฤทธิ์,รสชาติของยา,ข้อคิดเห็น
1,ชาย,17,3,4,3,เวลาชงแล้ว ยังมีกากส่วนผสมหลงเหลืออยู่ในน้ำ ควรลดให้ละเอียดกว่านี้
2,ชาย,17,4,3,2,อยากให้มีรสชาติที่ดียิ่งขึ้นและอยากให้ต่อยอดไปอีก
3,ชาย,17,3,3,3,อยากให้ปรับปรุงรสชาติของเม็ดฟู่ ให้อร่อยอีกนิด ตัวเม็ดดีแล้ว ฟู่เต็มที่ พัฒนาต่อไป ขอให้ประสบความสำเร็จ
4,ชาย,17,3,3,3,อยากให้พัฒนารสชาติของตัวยา
5,ชาย,17,4,3,4,รสชาติอยู่ในระดับที่ปานกลาง แต่สีดูไม่เป็นมิตรเท่าไหร่ กับกระเพาะเลย แต่โดยรวมแล้วโอเค
6,ชาย,16,4,4,4,อยากให้เป็นสีใส่
7,ชาย,20,3,3,3,ตัวยาควรมีรสชาตินิดหนึ่ง
8,ชาย,20,3,3,3,"บรรจุภัณฑ์ของยา และปริมาณของยา
สามารถพัฒนาขึ้นได้อีก"
9,ชาย,17,3,4,4,"ควรใช้บรรจุภัณฑ์ที่เกร๊กว่านี้
รสชาติอร่อยมาก สามารถต่อยอดได้อีกเยอะ"
10,ชาย,17,3,4,3,ตัวยาใช้เวลาในการละลายนานไปหน่อย
11,ชาย,15,5,4,4,ประสิทธิภาพของยาโดยรวมดี แต่อยากให้เปลี่ยนกล่องบรรจุภัณฑ์ เพื่อทำให้ตัวยารักษาน่าเชื่อถือขึ้น 
